,rederr,r_prob,rand_err
0,22.1317511083599,0.28730869064716735,0.6706538086044327
1,21.218220205238847,0.3105910675041698,0.6758227325848088
2,6.905766568365057,0.3001126762343771,0.6563018058016006
3,22.58689424228717,0.29101028885175084,0.6387770156885171
4,20.704862880517172,0.29283636491831966,0.6682697876428426
5,16.464650548096383,0.2945390775982022,0.6495044048040515
6,14.335385448542038,0.3047254627092897,0.682159902214949
7,20.47901684724347,0.2929535858947952,0.6678227680670499
8,27.600057633364727,0.29260817880958817,0.6566303621727471
9,18.31112566395542,0.2996605692278938,0.6670061067911015
