x,y,z,shap_x,shap_y
0.0,0.9580983248992215,2.8742949746976647,-0.5,1.297200813491456
0.1111111111111111,0.043144590390047144,0.24054488228125254,-0.3888888888888889,-1.447660390036067
0.2222222222222222,0.6730362544412105,2.241330985545854,-0.2777777777777778,0.44201460211742316
0.3333333333333333,0.6390147413645756,2.2503775574270604,-0.16666666666666669,0.3399500628875184
0.4444444444444444,0.35831378863779606,1.5193858103578326,-0.05555555555555558,-0.5021527952928202
0.5555555555555556,0.4588934755427997,1.9322359821839548,0.05555555555555558,-0.2004137345778093
0.6666666666666666,0.14873218040843805,1.112863207891981,0.16666666666666663,-1.1308976199808942
0.7777777777777777,0.7509113234375118,3.030511748090313,0.2777777777777777,0.6756398091063269
0.8888888888888888,0.9205461414036025,3.6505273130996962,0.38888888888888884,1.184544263004599
1.0,0.30628971682882544,1.9188691504864763,0.5,-0.658225010719732
